date,US Population,US Deaths,US Positive,US PositiveIncrease,US TotalTestResults,US TotalTestResultsIncrease,NC Population,NC death,NC Positive,NC PositiveIncrease,NC TotalTestResults,NC TotalTestResultsIncrease,NC_positive_cases,USA_positive_cases
2020-09-20,331511512,191782.0,6747569.0,35533,103902528,994272,10449445.0,3243.0,193581.0,1333.0,2790314.0,27403.0,1852.5481496864188,2035.3950785274692
2020-09-19,331511512,191455.0,6712036.0,45668,102908256,1169942,10449445.0,3235.0,192248.0,1229.0,2762911.0,34441.0,1839.7914913184384,2024.676597052835
2020-09-18,331511512,190708.0,6666368.0,46889,101738314,1094695,10449445.0,3207.0,191019.0,1443.0,2728470.0,37607.0,1828.0301011202032,2010.9009065121093
2020-09-17,331511512,189807.0,6619479.0,43642,100643619,990095,10449445.0,3180.0,189576.0,1552.0,2690863.0,28506.0,1814.2207552649927,1996.7569029699337
2020-09-16,331511512,188927.0,6575837.0,40319,99653524,839956,10449445.0,3149.0,188024.0,1137.0,2662357.0,15629.0,1799.3682918087995,1983.5923525937767
2020-09-15,331511512,187737.0,6535518.0,34778,98813568,852734,10449445.0,3111.0,186887.0,1106.0,2646728.0,18342.0,1788.4873311453382,1971.4301806810258
2020-09-14,331511512,186703.0,6500740.0,33572,97960834,821093,10449445.0,3060.0,185781.0,845.0,2628386.0,26203.0,1777.9030369555512,1960.9394439370178
2020-09-13,331511512,186296.0,6467168.0,34579,97139741,792700,10449445.0,3052.0,184936.0,1196.0,2602183.0,33367.0,1769.8164830763737,1950.8124954647126
2020-09-12,331511512,185904.0,6432589.0,41850,96347041,1020760,10449445.0,3047.0,183740.0,1454.0,2568816.0,38681.0,1758.3708991243077,1940.3817868020221
2020-09-11,331511512,185087.0,6390739.0,44698,95326281,937575,10449445.0,3023.0,182286.0,1532.0,2530135.0,33872.0,1744.456284520374,1927.7577908063718
2020-09-10,331511512,184072.0,6346041.0,37386,94388706,821385,10449445.0,2990.0,180754.0,1222.0,2496263.0,15536.0,1729.795218789132,1914.2746994559875
2020-09-09,331511512,182911.0,6308655.0,30756,93567321,751002,10449445.0,2958.0,179532.0,897.0,2480727.0,10621.0,1718.1008177946294,1902.9972630332063
2020-09-08,331511512,181823.0,6277899.0,22310,92816319,546859,10449445.0,2909.0,178635.0,716.0,2470106.0,15250.0,1709.5166298305794,1893.7197571588404
2020-09-07,331511512,181476.0,6255589.0,28117,92269460,670866,10449445.0,2897.0,177919.0,1018.0,2454856.0,25209.0,1702.6645912773356,1886.9899757809917
2020-09-06,331511512,181249.0,6227472.0,33033,91598594,764565,10449445.0,2890.0,176901.0,1086.0,2429647.0,28779.0,1692.922447077333,1878.5085206935437
2020-09-05,331511512,180797.0,6194439.0,44860,90834029,993565,10449445.0,2889.0,175815.0,1561.0,2400868.0,32622.0,1682.5295506124965,1868.5441608435003
2020-09-04,331511512,179871.0,6149579.0,51600,89840464,1089037,10449445.0,2839.0,174254.0,2045.0,2368246.0,36879.0,1667.5909581800756,1855.0122024118425
2020-09-03,331511512,178872.0,6097979.0,44631,88751427,909820,10449445.0,2803.0,172209.0,1656.0,2331367.0,28887.0,1648.0205408038416,1839.447132080288
2020-09-02,331511512,177800.0,6053348.0,30667,87841607,796145,10449445.0,2779.0,170553.0,1129.0,2302480.0,15065.0,1632.1728091779037,1825.9842511894428
2020-09-01,331511512,176765.0,6022681.0,42242,87045462,796530,10449445.0,2741.0,169424.0,2111.0,2287415.0,18622.0,1621.3684076044228,1816.7335920449123
2020-08-31,331511512,175751.0,5980439.0,31720,86248932,680649,10449445.0,2702.0,167313.0,1186.0,2268793.0,25044.0,1601.166377735851,1803.9913497785258
2020-08-30,331511512,175371.0,5948719.0,38766,85568283,823352,10449445.0,2692.0,166127.0,1051.0,2243749.0,30979.0,1589.81649264626,1794.4230546057177
2020-08-29,331511512,174894.0,5909953.0,43995,84744931,947087,10449445.0,2683.0,165076.0,2585.0,2212770.0,34871.0,1579.7585422000882,1782.7293430461625
2020-08-28,331511512,173877.0,5865958.0,46115,83797844,938465,10449445.0,2652.0,162491.0,1415.0,2177899.0,35721.0,1555.020386250179,1769.4583106966131
2020-08-27,331511512,172857.0,5819843.0,44111,82859379,857577,10449445.0,2630.0,161076.0,2091.0,2142178.0,31132.0,1541.4789972098997,1755.547783209411
2020-08-26,331511512,171729.0,5775732.0,44331,82001802,772668,10449445.0,2606.0,158985.0,1244.0,2111046.0,14920.0,1521.4683650662787,1742.2417596164805
2020-08-25,331511512,170429.0,5731401.0,36839,81229134,743872,10449445.0,2570.0,157741.0,1345.0,2096126.0,13120.0,1509.5634265743302,1728.8693733205862
2020-08-24,331511512,169289.0,5694562.0,34543,80485262,714951,10449445.0,2535.0,156396.0,1283.0,2083006.0,24169.0,1496.691929571379,1717.7569387092656
2020-08-23,331511512,168948.0,5660019.0,37900,79770311,725718,10449445.0,2531.0,155113.0,1472.0,2058837.0,24904.0,1484.4137655157763,1707.3370893979693
2020-08-22,331511512,168371.0,5622119.0,46033,79044593,908182,10449445.0,2521.0,153641.0,1729.0,2033933.0,25761.0,1470.326892959387,1695.9046055691724
2020-08-21,331511512,167336.0,5576086.0,46477,78136411,915434,10449445.0,2494.0,151912.0,2008.0,2008172.0,26022.0,1453.780559637378,1682.0188132712567
2020-08-20,331511512,166217.0,5529609.0,43844,77220977,864210,10449445.0,2465.0,149904.0,1972.0,1982150.0,25739.0,1434.5642280523032,1667.9990889728138
2020-08-19,331511512,165088.0,5485765.0,45073,76356767,832115,10449445.0,2431.0,147932.0,1153.0,1956411.0,10893.0,1415.6924123721403,1654.7736055693897
2020-08-18,331511512,163677.0,5440692.0,40070,75524652,771994,10449445.0,2396.0,146779.0,1263.0,1945518.0,13862.0,1404.6583335287185,1641.1773959753166
2020-08-17,331511512,162498.0,5400622.0,37751,74752658,702582,10449445.0,2348.0,145516.0,564.0,1931656.0,23021.0,1392.5715671980665,1629.090334576375
2020-08-16,331511512,162087.0,5362871.0,42503,74050076,785200,10449445.0,2347.0,144952.0,1246.0,1908635.0,25652.0,1387.1741513544498,1617.7027963964038
2020-08-15,331511512,161470.0,5320368.0,56003,73264876,893080,10449445.0,2343.0,143706.0,1536.0,1882983.0,22856.0,1375.2500730900063,1604.8818238324102
2020-08-14,331511512,160243.0,5264365.0,57144,72371796,990725,10449445.0,2313.0,142170.0,1346.0,1860127.0,30068.0,1360.5507278137738,1587.9885944956266
2020-08-13,331511512,159017.0,5207221.0,51763,71381071,954412,10449445.0,2287.0,140824.0,1763.0,1830059.0,26715.0,1347.6696609245755,1570.7511840493794
2020-08-12,331511512,157854.0,5155458.0,56186,70426659,813796,10449445.0,2249.0,139061.0,1166.0,1803344.0,15704.0,1330.7979514701499,1555.1369449879014
2020-08-11,331511512,156337.0,5099272.0,54935,69612863,845183,10449445.0,2204.0,137895.0,1051.0,1787640.0,17137.0,1319.63946410551,1538.1885139481974
2020-08-10,331511512,155017.0,5044337.0,41370,68767680,741379,10449445.0,2172.0,136844.0,626.0,1770503.0,19182.0,1309.5815136593378,1521.6174453694387
2020-08-09,331511512,154587.0,5002967.0,50766,68026301,803537,10449445.0,2168.0,136218.0,1452.0,1751321.0,21031.0,1303.5907648683735,1509.1382407257097
2020-08-08,331511512,153966.0,4952201.0,53492,67222764,789814,10449445.0,2160.0,134766.0,1954.0,1730290.0,21840.0,1289.695290036935,1493.8247453681186
2020-08-07,331511512,152880.0,4898709.0,60837,66432950,890426,10449445.0,2134.0,132812.0,1545.0,1708450.0,23469.0,1270.995732309228,1477.6889557910736
2020-08-06,331511512,151558.0,4837872.0,54045,65542524,848687,10449445.0,2092.0,131267.0,1979.0,1684981.0,19558.0,1256.2102580567675,1459.3375568809809
2020-08-05,331511512,150316.0,4783827.0,52691,64693837,816864,10449445.0,2050.0,129288.0,1127.0,1665423.0,11613.0,1237.2714531728718,1443.0349556005765
2020-08-04,331511512,148962.0,4731136.0,51205,63876973,806693,10449445.0,2010.0,128161.0,1629.0,1653810.0,19740.0,1226.4861913718862,1427.1407865920505
2020-08-03,331511512,147720.0,4679931.0,42743,63070280,712084,10449445.0,1982.0,126532.0,1313.0,1634070.0,23480.0,1210.896846674632,1411.6948674771813
2020-08-02,331511512,147204.0,4637188.0,53322,62358196,790665,10449445.0,1969.0,125219.0,1341.0,1610590.0,23091.0,1198.3315860316027,1398.801499237227
2020-08-01,331511512,146708.0,4583866.0,60640,61567531,817592,10449445.0,1964.0,123878.0,1730.0,1587499.0,23947.0,1185.498368573642,1382.7169899306543
2020-07-31,331511512,145507.0,4523226.0,67835,60749939,988464,10449445.0,1924.0,122148.0,1954.0,1563552.0,25438.0,1168.9424653653853,1364.4250158045793
2020-07-30,331511512,144183.0,4455391.0,68979,59761475,887682,10449445.0,1903.0,120194.0,2344.0,1538114.0,25175.0,1150.2429076376784,1343.962679642932
2020-07-29,331511512,142933.0,4386412.0,64156,58873793,908697,10449445.0,1865.0,117850.0,1763.0,1512939.0,20426.0,1127.811094273428,1323.1552574258717
2020-07-28,331511512,141428.0,4322256.0,58452,57965096,842394,10449445.0,1820.0,116087.0,1749.0,1492513.0,18738.0,1110.9393848190023,1303.8026866469725
2020-07-27,331511512,140317.0,4263804.0,54484,57122702,768987,10449445.0,1790.0,114338.0,1625.0,1473775.0,25642.0,1094.2016537720424,1286.1707197667392
2020-07-26,331511512,139251.0,4209320.0,60768,56353715,859179,10449445.0,1785.0,112713.0,1621.0,1448133.0,23879.0,1078.6505886197783,1269.7356947290566
2020-07-25,331511512,138690.0,4148552.0,64788,55494536,882389,10449445.0,1778.0,111092.0,2097.0,1424254.0,22113.0,1063.1378030125045,1251.4051095758027
2020-07-24,331511512,137678.0,4083764.0,75095,54612147,1007671,10449445.0,1746.0,108995.0,2102.0,1402141.0,26648.0,1043.0697515513982,1231.8618968502064
2020-07-23,331511512,136504.0,4008669.0,71426,53604476,930658,10449445.0,1726.0,106893.0,1892.0,1375493.0,25652.0,1022.9538506590542,1209.2095914907472
2020-07-22,331511512,135433.0,3937243.0,69442,52673818,900463,10449445.0,1698.0,105001.0,2140.0,1349841.0,19982.0,1004.8476258786949,1187.6640350275377
2020-07-21,331511512,134284.0,3867801.0,62887,51773355,833566,10449445.0,1668.0,102861.0,1815.0,1329859.0,21111.0,984.3680693089442,1166.7169494856034
2020-07-20,331511512,133241.0,3804914.0,56709,50939789,737207,10449445.0,1642.0,101046.0,1268.0,1308748.0,24440.0,966.9987257696461,1147.7471708433463
2020-07-19,331511512,132865.0,3748205.0,64207,50202582,789513,10449445.0,1634.0,99778.0,1820.0,1284308.0,25799.0,954.8641100077564,1130.6409775597776
2020-07-18,331511512,132339.0,3683998.0,64773,49413069,869668,10449445.0,1629.0,97958.0,2481.0,1258509.0,28220.0,937.4469170372206,1111.2730226997367
2020-07-17,331511512,131462.0,3619225.0,76498,48543401,943532,10449445.0,1606.0,95477.0,2051.0,1230289.0,22271.0,913.7040292570563,1091.734334703888
2020-07-16,331511512,130524.0,3542727.0,70493,47599869,948000,10449445.0,1588.0,93426.0,2160.0,1208018.0,23132.0,894.076192563337,1068.6588162887085
2020-07-15,331511512,129584.0,3472234.0,69372,46651869,913964,10449445.0,1568.0,91266.0,1782.0,1184886.0,23193.0,873.4052382686353,1047.3946980157962
2020-07-14,331511512,128720.0,3402862.0,58618,45737905,835275,10449445.0,1552.0,89484.0,1956.0,1161693.0,18874.0,856.3517009755062,1026.4687278793504
2020-07-13,331511512,127978.0,3344244.0,57144,44902630,764696,10449445.0,1510.0,87528.0,1827.0,1142819.0,27022.0,837.6330034753042,1008.7866873232443
2020-07-12,331511512,127649.0,3287100.0,61602,44137934,796940,10449445.0,1503.0,85701.0,1908.0,1115797.0,24483.0,820.1488213010356,991.5492768769973
2020-07-11,331511512,127178.0,3225498.0,62584,43340994,836027,10449445.0,1499.0,83793.0,2462.0,1091314.0,22280.0,801.8894783407158,972.9671167497797
2020-07-10,331511512,126425.0,3162914.0,67108,42504967,912598,10449445.0,1479.0,81331.0,1982.0,1069034.0,23660.0,778.3284183992547,954.0887376484229
2020-07-09,331511512,125584.0,3095806.0,59063,41592369,846548,10449445.0,1461.0,79349.0,2039.0,1045374.0,18338.0,759.3609038566162,933.8457000552065
2020-07-08,331511512,124722.0,3036743.0,62815,40745821,780578,10449445.0,1441.0,77310.0,1435.0,1027036.0,14821.0,739.8479057978677,916.0294258499233
2020-07-07,331511512,123903.0,2973928.0,50991,39965243,742033,10449445.0,1420.0,75875.0,1346.0,1012215.0,17129.0,726.1151190326376,897.0813659104545
2020-07-06,331511512,122997.0,2922937.0,40902,39223210,650829,10449445.0,1398.0,74529.0,1546.0,995086.0,18885.0,713.2340521434393,881.6999996066501
2020-07-05,331511512,122764.0,2882035.0,45374,38572381,620599,10449445.0,1396.0,72983.0,1329.0,976201.0,16908.0,698.4390080047314,869.3619665310447
2020-07-04,331511512,122550.0,2836661.0,54846,37951782,688460,10449445.0,1395.0,71654.0,1413.0,959293.0,20409.0,685.7206291817413,855.6749606933711
2020-07-03,331511512,122255.0,2781815.0,54214,37263322,796290,10449445.0,1392.0,70241.0,2099.0,938884.0,21474.0,672.1983799139572,839.1307388444477
2020-07-02,331511512,121653.0,2727601.0,53511,36467032,772899,10449445.0,1391.0,68142.0,1629.0,917410.0,21911.0,652.1111886803558,822.777158942221
2020-07-01,331511512,120954.0,2674090.0,51044,35694133,731673,10449445.0,1373.0,66513.0,1843.0,895499.0,18461.0,636.5218439831015,806.6356380408292
2020-06-30,331511512,120258.0,2623046.0,47032,34962460,712260,10449445.0,1343.0,64670.0,1186.0,877038.0,16374.0,618.8845436288722,791.2382843585835
2020-06-29,331511512,119675.0,2576014.0,39368,34250200,661374,10449445.0,1325.0,63484.0,1342.0,860664.0,17548.0,607.5346585392813,777.0511450594814
2020-06-28,331511512,119339.0,2536646.0,41729,33588826,611620,10449445.0,1322.0,62142.0,1605.0,843116.0,20411.0,594.6918711950731,765.1758410127248
2020-06-27,331511512,119068.0,2494917.0,43104,32977206,723493,10449445.0,1312.0,60537.0,1719.0,822705.0,19149.0,579.3322037677599,752.5883445037045
2020-06-26,331511512,118558.0,2451813.0,44300,32253713,737868,10449445.0,1303.0,58818.0,1635.0,803556.0,21238.0,562.8815693082264,739.5860811011595
2020-06-25,331511512,117950.0,2407513.0,39720,31515845,712795,10449445.0,1284.0,57183.0,1009.0,782318.0,18527.0,547.2348052934868,726.2230459134101
2020-06-24,331511512,117296.0,2367793.0,39131,30803050,618161,10449445.0,1266.0,56174.0,1721.0,763791.0,15713.0,537.5787900697119,714.2415615419111
2020-06-23,331511512,116592.0,2328662.0,33446,30184889,671798,10449445.0,1251.0,54453.0,848.0,748078.0,11253.0,521.1090158376833,702.4377482251657
2020-06-22,331511512,115864.0,2295216.0,26817,29513091,499255,10449445.0,1223.0,53605.0,804.0,736825.0,18129.0,512.9937522997633,692.3488074827399
2020-06-21,331511512,115576.0,2268399.0,29182,29013836,504684,10449445.0,1220.0,52801.0,1412.0,718696.0,15400.0,505.29956375673544,684.259495640079
2020-06-20,331511512,115285.0,2239217.0,32232,28509152,610669,10449445.0,1212.0,51389.0,1549.0,703296.0,24377.0,491.7868843751989,675.4567847405552
2020-06-19,331511512,114674.0,2206985.0,30887,27898483,664037,10449445.0,1197.0,49840.0,1652.0,678919.0,21412.0,476.9631305777484,665.7340454590307
2020-06-18,331511512,114017.0,2176098.0,26984,27234446,562275,10449445.0,1175.0,48188.0,1333.0,657507.0,17071.0,461.1536784968006,656.417023611536
2020-06-17,331511512,113338.0,2149114.0,24206,26672171,563106,10449445.0,1168.0,46855.0,1002.0,640436.0,13726.0,448.39702012882026,648.2773364443525
2020-06-16,331511512,112560.0,2124908.0,22857,26109065,500028,10449445.0,1154.0,45853.0,751.0,626710.0,12694.0,438.807994108778,640.9756292264143
2020-06-15,331511512,111834.0,2102051.0,18236,25609037,447146,10449445.0,1118.0,45102.0,983.0,614016.0,13541.0,431.6210095368702,634.0808460371054
2020-06-14,331511512,111451.0,2083815.0,21629,25161891,474952,10449445.0,1109.0,44119.0,1443.0,600475.0,16049.0,422.2138113555313,628.57998125869
2020-06-13,331511512,111097.0,2062186.0,25459,24686939,545415,10449445.0,1104.0,42676.0,1427.0,584426.0,22126.0,408.40446550032084,622.05562261138
2020-06-12,331511512,110407.0,2036727.0,23152,24141524,622991,10449445.0,1092.0,41249.0,1768.0,562300.0,19471.0,394.74823782507104,614.3759496351969
2020-06-11,331511512,109641.0,2013575.0,21976,23518533,484776,10449445.0,1064.0,39481.0,1310.0,542829.0,15356.0,377.8286789394078,607.3921800941863
2020-06-10,331511512,108745.0,1991599.0,20873,23033757,484086,10449445.0,1053.0,38171.0,1011.0,527473.0,15719.0,365.2921279551211,600.7631493653831
2020-06-09,331511512,107853.0,1970726.0,16933,22549671,454671,10449445.0,1029.0,37160.0,676.0,511754.0,9326.0,355.6169729588509,594.4668370973494
2020-06-08,331511512,106959.0,1953793.0,16935,22095000,405398,10449445.0,1006.0,36484.0,938.0,502428.0,12929.0,349.14772985550906,589.3590205096708
2020-06-07,331511512,106287.0,1936858.0,19080,21689602,437205,10449445.0,996.0,35546.0,921.0,489499.0,15790.0,340.1711765553099,584.2506006246927
2020-06-06,331511512,105837.0,1917778.0,22669,21252397,557957,10449445.0,992.0,34625.0,1370.0,473709.0,12921.0,331.357311321319,578.4951443858155
2020-06-05,331511512,105128.0,1895109.0,23046,20694440,621384,10449445.0,966.0,33255.0,1289.0,460788.0,18746.0,318.2465671621794,571.6570711426757
2020-06-04,331511512,104296.0,1872063.0,20512,20073056,497795,10449445.0,960.0,31966.0,1189.0,442042.0,12966.0,305.9109837890912,564.7052763585476
2020-06-03,331511512,103414.0,1851551.0,20164,19575261,505613,10449445.0,939.0,30777.0,888.0,429076.0,12313.0,294.53238904075766,558.5178592531049
2020-06-02,331511512,102441.0,1831387.0,19909,19069648,450312,10449445.0,921.0,29889.0,626.0,416763.0,4552.0,286.03433005293584,552.4354158778052
2020-06-01,331511512,101459.0,1811478.0,20029,18619336,419554,10449445.0,898.0,29263.0,674.0,412211.0,13931.0,280.0435812619713,546.4298929082137
2020-05-31,331511512,100783.0,1791449.0,21694,18199782,429140,10449445.0,886.0,28589.0,916.0,398280.0,11978.0,273.59347793112454,540.3881721006419
2020-05-30,331511512,100129.0,1769755.0,23543,17770642,484206,10449445.0,877.0,27673.0,1185.0,386302.0,16706.0,264.8274621283714,533.8442062910925
2020-05-29,331511512,99208.0,1746212.0,23624,17286436,507264,10449445.0,859.0,26488.0,1076.0,369596.0,10116.0,253.48714692502807,526.7424921279958
2020-05-28,331511512,98037.0,1722588.0,22844,16779172,494858,10449445.0,827.0,25412.0,784.0,359480.0,11573.0,243.1899493226674,519.6163444242624
2020-05-27,331511512,96802.0,1699744.0,19193,16284314,415923,10449445.0,794.0,24628.0,488.0,347907.0,3571.0,235.68715850459046,512.7254826674014
2020-05-26,331511512,95462.0,1680551.0,16676,15868391,315659,10449445.0,766.0,24140.0,176.0,344336.0,7748.0,231.01705401578744,506.9359401310926
2020-05-25,331511512,94794.0,1663875.0,18543,15552732,408751,10449445.0,754.0,23964.0,742.0,336588.0,7154.0,229.33275403621917,501.90564724642206
2020-05-24,331511512,94238.0,1645332.0,19122,15143981,390719,10449445.0,744.0,23222.0,497.0,329434.0,9046.0,222.2318984405392,496.31217633250697
2020-05-23,331511512,93549.0,1626210.0,22482,14753262,444574,10449445.0,737.0,22725.0,1107.0,320388.0,11829.0,217.47566497550827,490.54405085033665
2020-05-22,331511512,92514.0,1603728.0,24127,14308688,451428,10449445.0,728.0,21618.0,758.0,308559.0,10185.0,206.8818008994736,483.7623859047163
2020-05-21,331511512,91228.0,1579601.0,26751,13857260,499343,10449445.0,716.0,20860.0,738.0,298374.0,12313.0,199.6278271238329,476.4845089301153
2020-05-20,331511512,89847.0,1552850.0,21371,13357917,449396,10449445.0,702.0,20122.0,422.0,286061.0,8647.0,192.56525107314312,468.41510589834354
2020-05-19,331511512,88452.0,1531479.0,20700,12908521,422660,10449445.0,691.0,19700.0,677.0,277414.0,8397.0,188.52675907667825,461.9685726026914
2020-05-18,331511512,87125.0,1510779.0,20613,12485861,348667,10449445.0,661.0,19023.0,511.0,269017.0,9508.0,182.04794608708883,455.72444555107944
2020-05-17,331511512,86272.0,1490166.0,20384,12137194,351921,10449445.0,659.0,18512.0,530.0,259509.0,10708.0,177.15773421459227,449.50656193200314
2020-05-16,331511512,85410.0,1469782.0,23835,11785273,394424,10449445.0,652.0,17982.0,853.0,248801.0,13923.0,172.0856945033923,443.3577558537394
2020-05-15,331511512,84161.0,1445947.0,25407,11390849,406415,10449445.0,641.0,17129.0,622.0,234878.0,9317.0,163.92258153423458,436.16796028489046
2020-05-14,331511512,82624.0,1420540.0,26796,10984434,388786,10449445.0,615.0,16507.0,691.0,225561.0,7919.0,157.97011228826028,428.5039730384989
2020-05-13,331511512,80778.0,1393744.0,21481,10595648,346215,10449445.0,597.0,15816.0,470.0,217642.0,6686.0,151.35732089120523,420.42099581748465
2020-05-12,331511512,79049.0,1372263.0,22521,10249433,340824,10449445.0,577.0,15346.0,301.0,210956.0,2741.0,146.85947435485807,413.9412811703504
2020-05-11,331511512,77531.0,1349742.0,18080,9908609,374214,10449445.0,550.0,15045.0,281.0,208215.0,5318.0,143.9789385943464,407.1478519273864
2020-05-10,331511512,76642.0,1331662.0,21112,9534395,274264,10449445.0,547.0,14764.0,404.0,202897.0,7457.0,141.28980055878566,401.6940443383456
2020-05-09,331511512,75615.0,1310550.0,25280,9260131,323895,10449445.0,544.0,14360.0,492.0,195440.0,7917.0,137.4235665147766,395.3256380430011
2020-05-08,331511512,74156.0,1285270.0,27198,8936236,312980,10449445.0,527.0,13868.0,471.0,187523.0,6871.0,132.71518248098343,387.69996017513864
2020-05-07,331511512,72368.0,1258072.0,27228,8623256,329708,10449445.0,507.0,13397.0,639.0,180652.0,9330.0,128.20776605838876,379.4957201968902
2020-05-06,331511512,69636.0,1230844.0,25312,8293548,293617,10449445.0,477.0,12758.0,502.0,171322.0,5972.0,122.09260874620615,371.2824307591466
2020-05-05,331511512,67705.0,1205532.0,22392,7999931,279781,10449445.0,452.0,12256.0,408.0,165350.0,2701.0,117.2885258499375,363.64710013448945
2020-05-04,331511512,65209.0,1183140.0,22106,7720150,236185,10449445.0,430.0,11848.0,184.0,162649.0,5202.0,113.38401226093826,356.89258356735434
2020-05-03,331511512,64226.0,1161034.0,25759,7483965,239746,10449445.0,422.0,11664.0,155.0,157447.0,5961.0,111.62315319138958,350.2243385140725
2020-05-02,331511512,62979.0,1135275.0,29151,7244219,272341,10449445.0,420.0,11509.0,586.0,151486.0,5490.0,110.13982082301978,342.45417094293845
2020-05-01,331511512,61458.0,1106124.0,32880,6971878,285664,10449445.0,399.0,10923.0,414.0,145996.0,6598.0,104.53186748195716,333.66081115155964
2020-04-30,331511512,59646.0,1073244.0,30063,6686214,275235,10449445.0,378.0,10509.0,561.0,139398.0,5318.0,100.56993457547266,323.7426035449412
2020-04-29,331511512,57493.0,1043181.0,26179,6410979,257142,10449445.0,354.0,9948.0,380.0,134080.0,3751.0,95.20122839059874,314.6741401849116
2020-04-28,331511512,54804.0,1017002.0,25232,6153837,216600,10449445.0,342.0,9568.0,426.0,130329.0,2134.0,91.56467161653083,306.77728018084633
2020-04-27,331511512,52726.0,991770.0,22404,5937237,194555,10449445.0,306.0,9142.0,312.0,128195.0,2985.0,87.48790007507576,299.1660814481761
2020-04-26,331511512,51452.0,969366.0,27324,5742682,205595,10449445.0,299.0,8830.0,207.0,125210.0,5298.0,84.50209556584105,292.40794509724293
2020-04-25,331511512,50240.0,942042.0,40697,5537087,275824,10449445.0,289.0,8623.0,571.0,119912.0,4788.0,82.52112911259881,284.1656973891151
2020-04-24,331511512,48606.0,901345.0,31217,5261263,246096,10449445.0,269.0,8052.0,444.0,115124.0,6406.0,77.0567240652494,271.889502286726
2020-04-23,331511512,46633.0,870128.0,31938,5015167,217920,10449445.0,253.0,7608.0,388.0,108718.0,7796.0,72.80769457133847,262.4729363847853
2020-04-22,331511512,44827.0,838190.0,29273,4797247,335191,10449445.0,242.0,7220.0,269.0,100922.0,4520.0,69.0945787072902,252.83888180631266
2020-04-21,331511512,42677.0,808917.0,27354,4462056,166966,10449445.0,213.0,6951.0,187.0,96402.0,773.0,66.52027930670002,244.0087208796538
2020-04-20,331511512,40199.0,781563.0,24376,4295090,143980,10449445.0,179.0,6764.0,271.0,95629.0,2592.0,64.7307105784087,235.75742371203086
2020-04-19,331511512,38385.0,757187.0,26930,4151110,148978,10449445.0,172.0,6493.0,353.0,93037.0,3600.0,62.137271405323446,228.40443622362048
2020-04-18,331511512,36620.0,730257.0,27573,4002132,172481,10449445.0,164.0,6140.0,281.0,89437.0,2472.0,58.7591015599393,220.28103808352816
2020-04-17,331511512,34724.0,702684.0,31500,3829651,172149,10449445.0,152.0,5859.0,394.0,86965.0,3576.0,56.069963524378565,211.96367986159106
2020-04-16,331511512,32608.0,671184.0,31266,3657502,183046,10449445.0,131.0,5465.0,342.0,83389.0,3215.0,52.299428342845005,202.46174739174668
2020-04-15,331511512,30412.0,639918.0,29834,3474456,149278,10449445.0,117.0,5123.0,99.0,80174.0,1968.0,49.026527246183896,193.03040070596404
2020-04-14,331511512,27871.0,610084.0,25943,3325178,160030,10449445.0,108.0,5024.0,208.0,78206.0,1298.0,48.07910850767672,184.03101488674696
2020-04-13,331511512,25515.0,584141.0,24136,3165148,125464,10449445.0,86.0,4816.0,296.0,76908.0,7999.0,46.08857216818692,176.2053439640431
2020-04-12,331511512,23885.0,560005.0,28168,3039684,140619,10449445.0,81.0,4520.0,208.0,68909.0,2875.0,43.25588583891298,168.92475215159345
2020-04-11,331511512,22187.0,531837.0,31323,2899065,158549,10449445.0,80.0,4312.0,404.0,66034.0,10211.0,41.26534949942317,160.42791298300375
2020-04-10,331511512,20108.0,500514.0,33778,2740516,155771,10449445.0,74.0,3908.0,257.0,55823.0,5262.0,37.39911545541414,150.97937232418042
2020-04-09,331511512,18027.0,466736.0,34992,2584745,171012,10449445.0,65.0,3651.0,225.0,50561.0,2431.0,34.93965468979453,140.79028423000887
2020-04-08,331511512,15973.0,431744.0,30964,2413733,165594,10449445.0,53.0,3426.0,205.0,48130.0,913.0,32.78643028409643,130.23499467493605
2020-04-07,331511512,13974.0,400780.0,30416,2248139,169756,10449445.0,46.0,3221.0,351.0,47217.0,852.0,30.824603603349267,120.89474588140396
2020-04-06,331511512,11932.0,370364.0,28260,2078383,137734,10449445.0,33.0,2870.0,285.0,46365.0,1343.0,27.465573530460233,111.71980054798217
2020-04-05,331511512,10618.0,342104.0,25843,1940649,129412,10449445.0,31.0,2585.0,183.0,45022.0,7629.0,24.738155949909302,103.19520970360752
2020-04-04,331511512,9278.0,316261.0,33122,1811237,231115,10449445.0,24.0,2402.0,309.0,37393.0,3404.0,22.986866766608177,95.39970364588727
2020-04-03,331511512,7800.0,283139.0,31835,1580122,142407,10449445.0,19.0,2093.0,236.0,33989.0,2883.0,20.029771916116122,85.40849706600838
2020-04-02,331511512,6512.0,251304.0,28135,1437715,131146,10449445.0,16.0,1857.0,273.0,31106.0,3435.0,17.771278761695,75.80551229846884
2020-04-01,331511512,5337.0,223169.0,26204,1306569,123021,10449445.0,10.0,1584.0,86.0,27671.0,2787.0,15.158699816114638,67.31862753532371
2020-03-31,331511512,4331.0,196965.0,25000,1183548,114567,10449445.0,8.0,1498.0,191.0,24884.0,2082.0,14.335689598825583,59.414226315012556
2020-03-30,331511512,3422.0,171965.0,21139,1068981,100592,10449445.0,6.0,1307.0,267.0,22802.0,1638.0,12.507841325544083,51.87301006910433
